sex,last_name,first_name,middle_name,ssn,administrative_unit,credit_card_provider,default,student,balance,total_income,PAN,inn1,ogrn1,inn2,kpp,bic,phone,passport,tk
female,Зайцева,Наина,Константиновна,41082462880,Саратовская обл.,VISA,No,No,1787.60382,33312.80668,32001230737790234954,5902302048,1167592391427,751590921903,918245804,049410094,8 028 355 7356,6772 166598,АТ-II 1335366
female,Логинова,Мария,Архиповна,68671818853,Псковская обл.,VISA,No,No,964.5413058,33908.05138,31601901227909743104,3625011562,1099176105599,739612841050,278044187,041737156,87856976201,3511 486544,ТК-V 1153126
female,Орехова,Александра,Антоновна,38232673366,Чукотский АО,Mastercard,No,No,931.5769842,52703.79122,51801144752339070492,8986661568,1133008712066,349981505916,549244213,049688080,+7 144 153 9701,7179574135,ТК 6661653
female,Исакова,Таисия,Макаровна,03082706792,Забайкальский край,VISA,No,No,10.0565726,37673.31655,31004512244021743000,,1142798894886,263019030953,693701782,049418927,+70822035463,2492993019,АТ-VI 9716729
female,Федотова,Виктория,Яковлевна,47633215013,респ. Саха (Якутия),Mastercard,No,Yes,1971.663236,22040.26274,10804328178151525298,5211947343,5172517112543,800586275050,555543378,040878999,+7 (151) 914-34-77,5051 541050,АТ-III 5399803
female,Муравьева,Зинаида,Тимуровна,49198224293,Алтайский край,VISA,No,Yes,1171.519916,17642.26775,31001985001556968651,7850254740,5179046662944,170719709280,631744319,044597092,+7 (962) 697-9929,3748 563898,АТ-IV 4645849
female,Ширяева,Екатерина,Феликсовна,90435869947,Ненецкий АО,VISA,No,No,784.383692,44927.4957,40301036322347313444,9275397854,1047963334165,838422044812,796345281,048810057,8 261 990 3137,4216820171,ТК-I 7631013
male,Суворов,Порфирий,Адрианович,20444793008,Приморский край,Mastercard,No,No,503.4985373,20476.07294,40603446091141620628,6322944269,5040258434772,852780290023,299245580,043267633,+7 (391) 207-4987,5676 668579,ВТ-I3862925
male,Петров,Вацлав,Феофанович,11833162291,Ханты-Мансийский АО,VISA,No,Yes,295.4807145,17324.04163,50102634085836401181,4321931993,5194942132820,539608537334,277201873,045391089,8 978 322 2801,4012 296815,АТ-IV4527738
female,Калашникова,Нонна,Евгеньевна,11868151133,Чукотский АО,Mastercard,Yes,Yes,1475.057438,20210.27262,32301968125623432923,0201400129,5182736936652,801368890996,309501233,048687151,+7 201 430 7330,6229 209133,TK-III7482643
female,Красильникова,Ольга,Макаровна,99523972651,Приморский край,VISA,No,No,950.4713695,38990.17386,40402352025508454926,1850057211,1014529767010,022457236354,432944149,048479671,+7 218 255 9614,7454 633203,ВТ8814909
female,Фомина,Дарья,Богдановна,47191862587,Ханты-Мансийский АО,VISA,No,Yes,1083.702362,17522.73069,40602124653785940746,0585183327,5221636174634,233793948425,915545048,046704953,+70111120499,5022 456539,ТК-I 1485157
female,Рожкова,Елизавета,Наумовна,75927081974,респ. Карелия,Mastercard,No,Yes,1334.666264,18064.77834,52001332010932148957,,5114029523152,353996359830,406144482,048341228,85077000392,7988 180739,АТ-VI1442507
female,Гаврилова,Таисия,Мироновна,44224621943,Новгородская обл.,Mastercard,Yes,No,1332.386178,53517.35049,41303860903002266505,4844255651,5074120188710,481133979678,563545605,045622089,+7 (621) 770-3627,4035384459,АТ-II9830737
male,Шаров,Ефрем,Владленович,02970220134,Кировская обл.,Mastercard,No,No,314.5480494,43440.60406,50802170478050052725,7792483762,1185412293109,106597705691,015244286,049818063,85029017459,6581 452302,АТ-X 5522317
male,Крюков,Фадей,Филимонович,74307347118,респ. Татарстан,Mastercard,No,Yes,683.1898968,12367.69713,41401048388459185781,3883323906,1100600013051,889717420858,735844715,044654066,+7 481 013 24 56,8525812559,ВТ 4666749
female,Доронина,Ангелина,Леоновна,34563681672,Новгородская обл.,Mastercard,No,Yes,1087.412755,17060.59429,51701214215266897068,,1187807269660,353589828684,287243956,043570899,+7 (838) 431-7687,1533 220633,АТ-II 5944235
female,Кононова,Элеонора,Архиповна,48869043355,Ханты-Мансийский АО,VISA,No,No,443.6347834,46611.02063,42503901142620670137,7204235236,1078768813760,886331849536,321501443,043219908,+7 (195) 344-2820,5531 116911,АТ-VI4123623
male,Шашков,Феликс,Феоктистович,43461225292,респ. Марий-Эл,VISA,No,No,426.5528803,34191.29522,50804973353244764573,4552506668,5082593377103,766475827538,580101539,049450054,8 (753) 379-90-66,8037 435308,АТ-X 7257260
male,Вишняков,Ефим,Антипович,17778629788,Камчатский край,Mastercard,No,No,532.9847408,55847.28595,52302598747596769116,0858317822,1080518106052,337089153452,293644149,046174522,8 (592) 362-4519,5050 436859,ВТ1396324
male,Соловьев,Евстафий,Феодосьевич,09287571981,респ. Карачаево-Черкесия,Mastercard,No,Yes,1378.217339,20119.8292,31201398756176985723,2142886483,5223907455041,662096490680,056245803,042621073,8 753 006 72 94,8696 791758,ТК 3302127
male,Жуков,Рюрик,Викторович,80487246686,Еврейская АО,Mastercard,No,No,470.0359134,29309.12726,32902072584146506621,,5056875893036,897489851809,030444810,049344050,8 (816) 636-20-89,5690 502808,ВТ 8875414
female,Смирнова,Варвара,Борисовна,53009237336,Ханты-Мансийский АО,Mastercard,No,Yes,470.3093927,10062.0836,42501324667294515159,8115730287,1181751686170,751603878711,108243647,047992707,+7 181 305 1447,1864 558126,АТ-VII 7637182
female,Филатова,Евфросиния,Феликсовна,77513225328,Пермский край,Maestro,No,No,98.39661755,25308.58993,50702036335173561617,7279341400,5214011958595,022399007987,737745640,047346883,+7 (049) 715-83-71,1031126338,TK-III 9271361
female,Потапова,Нинель,Максимовна,32735691976,Забайкальский край,МИР,No,No,400.0591104,30160.28898,10801051535368361472,2449326690,1027321755790,860287016641,448143175,048369114,88504682321,4481 402655,ТК5601412
male,Рожков,Лукьян,Артемьевич,79897104395,респ. Чувашия,Mastercard,No,No,1265.725868,20816.95333,51001598934326071573,4761035081,1067156018269,095236802202,791645867,046142051,8 759 954 1804,0699917153,АТ-VII8535885
male,Рогов,Азарий,Демьянович,43446791826,Камчатский край,VISA,No,Yes,700.3351717,15905.2127,40301104306086737305,1794451444,5105712967157,385332572433,107943415,046839385,+7 (523) 153-4297,6026 702329,ВТ8949437
female,Аксенова,Лора,Станиславовна,10803741352,респ. Башкортостан,VISA,No,No,1266.772636,47991.05013,30901810057075812520,8275512706,1071994151822,143365503303,194144171,044963652,8 (170) 307-68-34,4727258286,ВТ-I1382476
male,Русаков,Леонид,Демидович,86062177619,Хабаровский край,VISA,No,No,116.3537354,30765.3518,30604931126091750472,2395580231,5098634632421,579602273881,697301465,041712154,+7 744 519 0211,1359405609,АТ-IV2683100
female,Петрова,Пелагея,Оскаровна,89576875465,Ямало-Ненецкий АО,VISA,No,Yes,1023.638535,15738.16001,10501818694305103278,,1158625458089,690333210110,371501948,044239099,+7 (386) 412-52-68,4849 921704,АТ-X 4464140
female,Савина,Любовь,Леонидовна,08011275967,респ. Дагестан,VISA,No,No,823.6641694,24533.20314,20303946948635758148,7168408184,5127217662116,275324733631,122645138,042886185,+7 697 839 42 74,0656138971,TK-III 6119410
female,Гуляева,Глафира,Леоновна,52577091335,респ. Ингушетия,Mastercard,No,Yes,1328.671531,13389.43379,30603052097265348478,7319500226,5032811208667,816421191543,431344744,049937206,8 (882) 665-0643,4974 591710,ТК 2258658
female,Мишина,Анжелика,Болеславовна,21995145894,Ямало-Ненецкий АО,МИР,No,No,1032.185178,46541.64947,31603348675272677559,1034599088,1156453981089,551771379589,929301878,048867145,+7 (885) 846-2345,8213 815166,ТК-V9231682
female,Петухова,Наталья,Семеновна,25462214187,Томская обл.,Mastercard,No,Yes,1093.639058,14790.76919,30603292420553275012,,5063759826367,460702949078,546901455,040111425,+78680280312,1318897367,ВТ-I1160293
male,Миронов,Юлий,Юльевич,52035515387,Хабаровский край,Mastercard,No,No,587.764496,39618.81736,41402051202148885697,,1227439123020,586212444860,286744011,040141200,+7 (245) 718-5458,3848974105,АТ-VI6571628
female,Мухина,Татьяна,Даниловна,83033286508,Ульяновская обл.,VISA,No,No,1379.184314,48254.60001,51102090414771402546,6747432813,1045270255557,470970319857,539245626,043384841,+7 (010) 076-9133,3833 182313,АТ-V3714855
male,Белоусов,Фотий,Фадеевич,26472001392,Еврейская АО,VISA,No,Yes,444.0253084,23691.98322,43004051159877640989,,1142988377553,450480955025,721501506,048310435,84439819548,5559 104838,АТ-VI 7290647
male,Мамонтов,Аркадий,Трофимович,15004415396,Приморский край,VISA,No,Yes,597.6024871,21296.6123,31501748265996420157,,1137064286831,752657594789,027445201,045651102,+7 798 203 5258,0842 914721,ТК5117662
female,Щукина,Светлана,Михайловна,57227769568,Красноярский край,Mastercard,No,No,738.1944102,35134.26535,10303458776344501350,,1094220743693,410353293616,051101482,045654437,+7 464 211 29 34,8315 114229,АТ-IX 1991546
male,Котов,Онуфрий,Измаилович,17311650464,Ставропольский край,Mastercard,No,No,563.4911731,47142.44985,30803214000501057455,7049021004,5142452752690,559935908430,247244395,046771314,8 489 374 64 66,0385 473415,АТ-X 8494973
female,Андреева,Ульяна,Степановна,76160859795,Краснодарский край,VISA,No,Yes,1518.715646,23877.81985,30202934680517947769,6677467094,5056833074656,404298188256,400343476,044609535,8 984 821 1490,5876 723475,АТ-VII9560978
male,Селезнев,Никодим,Даниилович,45680421620,Краснодарский край,Mastercard,No,No,1610.719681,30098.82399,32601012164791010094,3644046850,5012964647658,324663215560,748001712,045804718,8 876 643 8839,6070 331938,ТК 3863361
female,Лаврентьева,Глафира,Ивановна,70078464384,Ульяновская обл.,Mastercard,No,Yes,542.3896938,14294.59508,30702136747287811551,4753905140,1140802625600,722195662111,388745430,041795083,+7 (302) 596-6937,4591 636156,АТ-III 7101091
female,Наумова,Мария,Евгеньевна,18605734964,Тамбовская обл.,VISA,No,No,586.1690704,31466.85134,51404973363843988463,6971790430,1115069305120,369645995449,453743373,046154074,8 364 665 6847,1369 973783,АТ-III 5091885
male,Мухин,Наркис,Феликсович,07090641347,респ. Хакасия,Mastercard,No,Yes,648.8853641,24457.36408,31404104942148735108,2099769727,5046344337133,922838983769,101301973,049025054,84432204298,7856351511,АТ-II 4894789
female,Большакова,Лукия,Юрьевна,79977014019,респ. Бурятия,Mastercard,No,Yes,913.0464559,17139.5796,40603678575431501337,7361101521,5052462672939,890414157630,631301568,049037919,+7 989 095 2031,4727 904117,TK-III 3147183
male,Громов,Карл,Харлампьевич,68083646016,Ленинградская обл.,VISA,No,No,1650.896019,43478.12821,31003586042762968701,1116067863,1084253587703,830470744601,843601971,042607774,+7 836 060 2773,0749 366586,ВТ-I 9975957
female,Ефремова,Виктория,Яковлевна,27057411993,Вологодская обл.,VISA,No,No,758.5061124,37485.90813,42504504646600408321,1727018838,1220833504748,544571723755,183344333,047869660,+72478332867,1564615181,АТ-I 4571286
male,Емельянов,Филарет,Еремеевич,35920291781,Калининградская обл.,VISA,No,No,1955.557356,45507.9115,20404392719236009488,,1215485142400,725387735351,294845940,045054744,8 586 729 8061,2536662630,АТ-IV 8941351
male,Русаков,Фортунат,Евсеевич,16592649644,Курганская обл.,VISA,No,No,446.9644659,27626.60257,42502901398944275245,1419629166,5162217007156,545313206400,162445074,047608095,8 741 420 5697,8436 857421,ТК-IV 8899771
male,Князев,Илья,Терентьевич,48611029792,Смоленская обл.,Mastercard,No,No,874.9416209,39807.67955,31804498434381327232,7590428529,1226445320507,110914250203,850143485,046301431,+7 (772) 556-8623,8370 672488,ТК-I 8563331
male,Селезнев,Ефим,Владиленович,61050139769,респ. Калмыкия,Mastercard,No,Yes,1124.567376,28936.90622,10802810787701235216,7582415075,1156278212012,903524868940,901201495,045826056,+7 930 070 26 70,2421614252,ТК-II5195473
female,Беспалова,Евдокия,Валентиновна,51692619631,респ. Северная Осетия - Алания,Maestro,No,No,0.0,29427.91484,10202430247357195435,7042708422,1016365113027,414103742619,710244739,049755109,8 (439) 091-4382,2493 316976,TK-III 7809010
female,Селиверстова,Ульяна,Афанасьевна,99346796194,Ненецкий АО,VISA,No,No,184.5691415,44021.30216,51901604900777923345,6042536348,1071201326558,242863780212,264144348,043721982,+7 (419) 928-5803,4420 743482,АТ-II9480353
male,Дроздов,Викентий,Жанович,23101908088,респ. Карелия,МИР,No,No,1133.799783,39860.16322,31302170324272250863,6113542220,1108421593004,463596465078,214744248,041129556,81569544776,4213 962017,ТК-V1099861
female,Кулакова,Антонина,Павловна,39926819766,Ненецкий АО,VISA,No,Yes,1148.923139,19717.42629,30604566039991793359,,1168146654675,635662203374,029343332,042657071,+7 437 999 36 71,1433 656343,TK-III1397557
female,Назарова,Александра,Вадимовна,99961670554,Владимирская обл.,Mastercard,No,No,1040.272472,35639.5543,43002068895882316605,5671860363,1113367623236,247679054962,076201217,044937061,+7 182 286 8456,3164 941271,АТ-III 5520419
male,Моисеев,Панкрат,Георгиевич,39782653196,Пермский край,Mastercard,No,No,753.9608286,21507.99492,43003980218686480374,4733837894,1044554068734,345177876870,677343728,046758085,+71049719420,0754 157372,ТК-IV 8055027
male,Комаров,Бажен,Венедиктович,87622203422,Краснодарский край,Mastercard,No,No,818.4962932,34903.67755,52402191404180543727,,1124867508666,621948610304,625743633,042467205,8 (139) 237-25-53,4153731590,АТ-V6109528
male,Козлов,Бронислав,Борисович,51080571854,Еврейская АО,Mastercard,No,Yes,1228.655816,17460.64216,31601480744881961912,7398249997,5130582614620,119206954327,132345807,044484096,+7 (445) 735-8521,0926 748749,АТ-VIII2412811
female,Уварова,Лариса,Романовна,87669601532,респ. Чувашия,Mastercard,No,Yes,16.4148836,24291.34942,41303962808112603061,,5132997249590,499417570664,108444019,047867122,+7 810 492 0643,3051 918006,АТ-III 4981604
male,Котов,Ипполит,Авдеевич,20893357112,Амурская обл.,VISA,No,No,763.900776,64967.64045,51902262070385781546,8331776303,1192281522685,624254800737,642845438,041297339,8 339 481 06 02,2956 393642,ТК-II3343085
male,Кулагин,Добромысл,Фомич,11843122336,респ. Коми,Mastercard,No,Yes,1667.308827,15614.82091,41503951904142174530,1840511958,1104574028338,068663246555,719701552,047183609,+79698769847,0466 503736,АТ-IV 1505998
female,Стрелкова,Наталья,Яковлевна,81771434038,респ. Адыгея,VISA,No,No,637.4918793,48942.61214,32701170475470489233,8360414072,5206170744820,454792417580,891143479,045879711,8 256 180 8240,4379838196,АТ-I 8617800
female,Овчинникова,Глафира,Михайловна,18544606816,Забайкальский край,Mastercard,No,No,911.1320579,31265.21771,42202978367652368391,5906883266,5147625445578,590688738035,637445156,044584653,+7 465 606 24 08,2587 797408,АТ-VIII 7427679
female,Киселева,Клавдия,Руслановна,36105648775,Новгородская обл.,VISA,No,No,125.0538441,50059.54712,20303578106706188267,,5224624795368,084066619209,103145232,042465841,8 771 634 14 35,7054 463736,АТ-X 7002198
male,Карпов,Вениамин,Евстигнеевич,25938113309,респ. Кабардино-Балкария,Maestro,No,Yes,548.2788232,15308.59999,50304332409468681488,7829622214,1206889272534,684651644200,282144080,049894064,8 (064) 347-9949,3966 802487,АТ-V 3060051
female,Куликова,Алла,Станиславовна,71448763492,Хабаровский край,Maestro,No,No,795.0348699,34169.66973,40302694026750682197,6982381735,5180860713094,202754537526,797043327,048408623,+7 022 405 7149,5346448798,АТ-III8980807
male,Воробьев,Остромир,Вячеславович,30799900919,респ. Чечня,Mastercard,No,No,649.1590457,37015.27499,30203963802136791587,6485229917,5151481979732,415533428780,049344001,047899663,89530414846,6235 320856,ТК 8104626
male,Третьяков,Евстигней,Федосьевич,24159148279,Ханты-Мансийский АО,VISA,No,No,0.0,51758.41029,50304776038375748074,5139211670,5205610760900,397388276330,124844871,041854406,8 (552) 042-9091,2041 700850,TK-III 4519562
female,Лихачева,Наталья,Андреевна,55373176451,Ямало-Ненецкий АО,Mastercard,No,No,292.3343828,41036.12926,42201971512376896167,5867028128,1027961582098,515743352361,279344913,045472378,+7 087 204 8553,4392893072,АТ-IV2017599
female,Аксенова,Алевтина,Захаровна,49123218870,Забайкальский край,Mastercard,No,No,1285.991803,31068.12253,32302170028009670033,1110579537,1148819894838,595624800181,454643493,048369851,+76278356463,6571469618,АТ-IV 4775412
male,Якушев,Панкратий,Валерианович,20112972031,респ. Чувашия,VISA,No,No,845.8543023,44480.65532,32604262209897791003,0590613374,5175579435928,279295530840,076243140,042549064,+7 (416) 594-5192,2840 254027,АТ-X 1238309
male,Ершов,Руслан,Валерьянович,66540089201,Липецкая обл.,Mastercard,No,Yes,1660.111798,26838.93305,31101646863234433589,4241400531,5039168739451,133384536516,395743289,049269064,8 (189) 241-5685,4117638745,АТ-VII7619091
female,Лазарева,Анастасия,Кузьминична,21517093066,респ. Карачаево-Черкесия,VISA,No,No,610.5686385,36145.01702,40103262946630636462,3538605697,5127536210160,227722989666,509543158,049598794,85376422661,3025946409,АТ-IX 3721804
female,Степанова,Майя,Даниловна,79800135863,Красноярский край,Mastercard,No,Yes,1137.421085,16177.27291,30604208532918652946,3981928258,1115655909951,471897313385,336401241,042070081,8 (587) 354-69-48,5920 969117,АТ-X 2447808
female,Исакова,Полина,Архиповна,11619990777,Ямало-Ненецкий АО,Mastercard,No,Yes,1115.768562,11496.54181,50402208908454683104,5345005351,5051296170900,141782737239,435144738,040346594,+7 650 490 5023,4232 323843,АТ-X 2853013
female,Мухина,Алла,Вячеславовна,91460086432,Мурманская обл.,VISA,No,No,302.1642898,28805.06267,50603886028907732631,,1036995934436,263628172064,697301924,042932050,80562381671,3034839911,ТК-I 6576018
male,Орехов,Доброслав,Денисович,87699918473,Еврейская АО,VISA,No,No,1074.143357,35054.58442,42404752014912022695,8524328192,1096712426744,862356168659,837345330,045768229,8 716 367 4034,6030 547196,АТ-IV 2360046
male,Галкин,Владимир,Аксёнович,11144478792,Краснодарский край,Mastercard,No,No,510.960176,32151.84898,30304446072651048755,,5053128039069,180694653590,787643727,048500861,8 609 249 17 57,0165 221912,ТК6110444
female,Смирнова,София,Федоровна,48619856043,Краснодарский край,Mastercard,No,No,974.4105653,43861.80192,42404901705979574431,5768532380,5075967019068,412221805205,629744795,043251513,+77045244267,1987 684927,АТ-IX6495212
female,Логинова,Анна,Георгиевна,67778509476,респ. Чечня,Mastercard,No,No,46.18328844,42533.71536,10301937441199037627,1983429571,5212856897677,741525140029,167401925,047924079,86714533865,5592 368212,АТ-X 9265379
female,Потапова,Нинель,Леоновна,80698605062,Приморский край,VISA,No,No,1731.604528,58075.94369,10303152596948487965,5277976176,1217413082765,633919237776,589444101,045370055,8 (204) 686-2244,3263 391413,ТК-V 8510964
male,Поляков,Модест,Авдеевич,09406845124,Красноярский край,Mastercard,No,No,1429.393379,31387.70033,31502999461378292382,6540917603,1103742260874,368238108509,637445924,047648072,+7 253 779 98 58,3795 910308,АТ-IX 5479645
female,Гурьева,София,Афанасьевна,44701943268,Красноярский край,VISA,No,No,503.5138088,62115.10508,50704108516745069135,1316777758,5050764507250,216532655113,434901208,044083077,8 (677) 313-8357,7776 386902,ТК-V 5704942
female,Фомина,Анастасия,Эльдаровна,44672171226,Камчатский край,Mastercard,Yes,Yes,2179.221428,15302.7765,30503963218119053471,1705562138,5170664453603,854276075276,148501410,046007419,8 (875) 487-50-55,7495 341116,ТК 4777078
female,Кудрявцева,Маргарита,Николаевна,98527765876,Краснодарский край,Mastercard,No,No,18.78828058,24699.09684,30903418041032147695,1898629932,5126622713620,123273829430,817545489,049909202,8 084 709 82 04,2632 836312,ТК-I9206814
male,Мамонтов,Панкрат,Теймуразович,68081497736,Волгоградская обл.,VISA,No,No,1047.139689,46007.98061,51004604134307101234,8079812164,1188202130566,400677075682,392744088,042883412,+77975411933,5880495132,АТ-VIII 7872356
female,Лихачева,Алина,Натановна,60677010580,Псковская обл.,VISA,No,Yes,1049.603574,11137.86104,32202051732744796389,9129299873,1070129002679,724561566129,295244812,041175076,+7 817 645 6837,3755457695,АТ-VI3061183
female,Степанова,Лукия,Рудольфовна,59069904784,респ. Коми,Maestro,No,No,1372.935822,35467.75766,20401008990252546644,4883710061,5060600024403,045510317641,336845621,044973269,+7 410 175 3942,0188 572834,ТК-II 1649549
male,Никонов,Степан,Ильясович,99310058986,Брянская обл.,Mastercard,No,No,958.3266322,28145.84248,30404972863103850326,1148326951,5025849124780,340797555281,684245962,040513577,8 (029) 068-4992,8544509700,АТ-X 1445282
male,Щукин,Александр,Матвеевич,70767628991,Краснодарский край,Mastercard,No,No,826.6385929,47358.54902,52001952597349697356,5695756241,1053720180403,893423050021,461245866,046037821,+7 (893) 281-9697,3929986974,АТ-III 1713094
male,Иванов,Нифонт,Гавриилович,70930120091,Ростовская обл.,Mastercard,No,No,1005.163082,42127.99447,41703104971450044040,4434842712,5114631553537,027431584892,497845715,046614080,+7 687 570 47 30,7636866097,ВТ-I 8833211
male,Кабанов,Гедеон,Ерофеевич,76584130358,Пермский край,VISA,No,No,1132.862485,25402.471,42302894754734061516,0742580750,1028003170568,418190245946,442344486,044924641,8 (596) 761-4278,1416375161,АТ-VIII 7502658
female,Князева,Ульяна,Вадимовна,46945757714,респ. Саха (Якутия),Mastercard,No,No,618.610524,45154.74784,40404554627301662362,8266419595,5152654368224,544340279998,614043921,041421940,8 (545) 076-09-01,2171412930,ТК-IV5820216
female,Беспалова,Майя,Петровна,55602993613,Ставропольский край,VISA,No,No,1073.825421,47935.00532,52101208159577526217,1292365311,5064832052522,386826515998,270901659,046472904,+7 (330) 032-6983,1655 577827,АТ-IV 4524512
female,Кузнецова,Нина,Оскаровна,05926536569,респ. Крым,Mastercard,No,No,1108.800997,39676.55456,10202104223052344928,6057374354,1011556599889,860294292427,916443314,045096075,+7 546 777 7845,8661 878621,ТК-I8529064
male,Васильев,Прокл,Измаилович,53543433790,Ямало-Ненецкий АО,VISA,No,No,583.7120008,42590.12414,40604408502584522830,4717692137,1174502883026,042681298168,917645670,043610094,+7 (132) 091-3782,0237941901,ТК 8418645
female,Фролова,Анжела,Романовна,52049392103,Ненецкий АО,Mastercard,No,No,835.5334433,23160.57862,10602999633430973281,3567979305,1134342602052,161058148617,680301658,043531898,+72112778735,8382757974,ВТ 3803434
female,Герасимова,Марина,Александровна,28366743727,Хабаровский край,VISA,No,No,698.6738292,29580.0691,50802533866675192113,,5063162299855,125877787465,336843941,048940407,+7 (371) 962-9035,1122676950,АТ-II 6609063
female,Игнатьева,Алевтина,Степановна,22385693967,Ненецкий АО,Mastercard,No,No,929.5761899,40442.06312,51602840640819163412,6939595113,1138724183267,344867120862,453145802,041274511,+7 (260) 091-8734,1811 854103,АТ-I 2565338
female,Шестакова,Виктория,Валериевна,24482345675,респ. Удмуртия,Mastercard,No,No,916.5979585,41432.4345,40601780455835350622,,5083229909956,261701420778,676543993,040874348,+78858499581,1082303285,АТ-IV8370435
male,Ильин,Гремислав,Теймуразович,94069428123,Томская обл.,VISA,No,No,1324.198769,10892.32916,51603446731511113454,,1226980547639,079697367972,280701079,041777598,+78964514599,5485 224075,TK-III 7242936
female,Рожкова,Фаина,Ильинична,51731841977,Брянская обл.,VISA,No,Yes,1219.376677,11361.82386,41303943842411619272,4307192518,5172679948250,591736003155,348201075,047841472,8 817 374 93 56,1684 258670,АТ-I7603062
female,Кулакова,Александра,Андреевна,30423805864,Приморский край,VISA,No,No,265.2958484,45828.01885,50603818161852522395,,1157888462071,412432671303,037301475,044405251,+7 (288) 586-3152,3778243359,АТ-IV 6157970
male,Захаров,Харитон,Юльевич,62841298160,Ханты-Мансийский АО,VISA,No,Yes,1255.425835,19885.76115,31003434694967306883,8211597408,5103512860897,189636100593,227943271,049649541,8 308 614 0918,5616586584,ВТ 1237409
male,Щербаков,Юлий,Вячеславович,87348640638,Чукотский АО,VISA,No,No,1524.436703,18878.55448,30102222930567991358,3765176740,5030288644645,444184665694,289843306,044156344,+7 877 294 9060,2151365130,АТ-II 4607897
female,Куликова,Полина,Тимофеевна,12574941643,респ. Бурятия,Mastercard,No,No,326.3972934,30156.35542,40202417582559729467,7496416854,1068032848971,235629502175,750744923,040146074,+76354142831,3587 406592,TK-III9617076
female,Денисова,Василиса,Ефимовна,52842940498,респ. Дагестан,Maestro,No,No,1821.003152,54051.98234,41403548902737595758,0219328360,5216824489998,443997201111,093001378,042208077,83162260341,5832785771,ТК-I 3139685
female,Казакова,Галина,Олеговна,50110816989,Ростовская обл.,VISA,No,Yes,1357.423466,25733.3094,32604410115602828456,3720062246,1100141164738,245523972674,375744939,040397082,8 760 135 7111,2539947770,АТ-IV 7351008
male,Максимов,Фортунат,Вилорович,58007386583,Ханты-Мансийский АО,Mastercard,No,No,1187.473801,53318.99336,51203951020423440534,7519382058,5193897086906,294462576695,496444754,046416228,+7 373 071 8930,1878 613921,АТ-IV 6833409
female,Фомичева,Ангелина,Дмитриевна,82577695761,респ. Удмуртия,VISA,No,Yes,925.9048607,20952.58614,51102946508470045934,7819671090,5029117364381,903520601294,564044723,046775912,8 008 253 90 81,7380514852,TK-III 3401964
male,Логинов,Ярослав,Денисович,30314919149,респ. Коми,Mastercard,No,No,1451.785006,27853.96778,20401961306215583025,,1049036269776,661695866516,592044206,041434474,8 153 226 0702,5991 168019,ВТ-I 3920257
male,Соколов,Виктор,Анатольевич,66165975973,респ. Саха (Якутия),VISA,No,No,32.06807899,38788.66047,41202064696400186951,7153932035,5228402312111,927779555077,144843356,041008990,8 195 503 87 26,1052 238134,ВТ-I 5688936
male,Ширяев,Сергей,Ануфриевич,91298736308,респ. Татарстан,Maestro,No,No,685.1975865,36015.41886,51603554567335511072,5119790676,1141383209571,436493588652,187145289,042986915,8 584 444 50 84,4390 893471,АТ-VII 6548106
female,Морозова,Прасковья,Альбертовна,83749598480,Алтайский край,МИР,No,No,1071.89915,54791.80557,10301214951626093902,,5210304524040,780430375266,610944047,046966087,+79137487201,6487 594548,ВТ-I 4382442
male,Крюков,Любосмысл,Трофимович,93483550872,Ставропольский край,Mastercard,No,No,874.4902512,50078.45942,41703997751158094875,,1197064926035,369714422096,860543802,043891624,+71451797432,2470 790386,ТК-V 3969509
female,Капустина,Клавдия,Вадимовна,87545586115,Краснодарский край,Mastercard,No,No,926.3096412,38093.97752,32901152612079325851,0682470630,1022792536238,054881593996,756744613,048025065,+7 187 658 99 88,8322 175986,TK-III2070952
male,Рыбаков,Порфирий,Ерофеевич,02278632829,респ. Северная Осетия - Алания,VISA,No,No,1235.640809,53171.29688,41901886733894759837,7579853960,5222688701538,104304447270,386601021,047990615,8 (421) 444-4172,8182 296719,ВТ-I 9941562
female,Веселова,Евдокия,Афанасьевна,33186332111,респ. Адыгея,Mastercard,No,Yes,1155.504667,24840.76175,41601170261711303122,2319718978,5201927668278,208854325205,840845238,040503804,8 117 693 8533,2779263769,ТК-I 6393579
female,Данилова,Лариса,Леонидовна,69179776248,респ. Хакасия,Mastercard,Yes,No,1360.385782,28992.00182,30203948340158782129,,1035209294262,230605022903,843644785,043375587,+75841267879,1820884031,АТ-VII 6803199
male,Лихачев,Юлий,Евстигнеевич,36826154791,Омская обл.,VISA,No,No,234.9957765,40394.42105,50802756474341859821,6349364410,5101752437474,720165683400,042043795,041427538,82161645581,4644 436515,АТ-VII4526285
female,Елисеева,Глафира,Степановна,57038874865,Камчатский край,VISA,No,No,854.6912433,26672.18171,52001634380020775258,5279817647,1037905368665,861700354504,132001517,045282106,89838805952,4386 631160,АТ-VI 4433623
male,Архипов,Корнил,Марсович,14440349107,респ. Тыва,VISA,No,Yes,1405.658927,19701.75543,50702480161810607913,,1062957874429,338808220143,130744998,040547387,+7 698 976 6796,0326987338,АТ-III 6959933
female,Карпова,Анна,Ефимовна,47187929107,Магаданская обл.,Mastercard,No,Yes,1161.026177,13913.44196,41203052419855660807,9277362159,1199277585814,587618299292,498545320,043442551,8 817 131 6545,3524252784,ТК7644873
